projectID,sampleID,lakeID,siteName,dateSample,dateTimeSample,depthClass,depthTop,depthBottom,taxa,length,width,mass,eggs,metadataID
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.33,,6.63,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.42,,7.71,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.37,,7.08,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.51,,8.88,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.49,,8.61,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.89,,2.67,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.28,,6.11,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.31,,6.44,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.21,,5.42,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.37,,7.09,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,1.32,,6.58,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,calanoid,0.88,,2.61,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.7,,3.19,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.61,,2.29,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.75,,3.76,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.7,,3.25,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.8,,4.42,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.8,,4.44,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.73,,3.57,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.73,,3.6,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.73,,3.55,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.72,,3.38,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.54,,1.64,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.56,,1.8,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.76,,3.89,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.77,,4.02,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.74,,3.69,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.76,,3.92,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.8,,4.44,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.61,,2.21,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.78,,4.24,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.69,,3.08,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.72,,3.43,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.76,,3.91,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.71,,3.28,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.67,,2.81,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,cyclopoid,0.75,,3.85,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.24,,7.65,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.13,,1.03,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.22,,5.36,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.24,,7.85,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.24,,7.55,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.19,,3.36,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.25,,8.36,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.27,,10.4,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.2,,4.42,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.26,,10.04,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.22,,6.01,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.14,,1.39,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.28,,11.94,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.27,,10.52,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.24,,7.35,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.21,,5.13,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.26,,9.01,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.27,,10.52,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.25,,8.9,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.21,,5.21,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.25,,8.05,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.2,,4.09,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.27,,10.4,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.27,,10.4,,ZoopCounts.20110601
5,BA_DeepHole_20110523_1400_tow_10.5_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-23 0:00,11-05-23 14:00,tow,0,10.5,holopedium,0.26,,10.04,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.4,,1.53,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.48,,2.37,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.32,,0.84,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.29,,0.66,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.42,,1.76,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.52,,2.87,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.42,,1.73,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.53,,3.1,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.41,,1.62,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.25,,0.46,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.42,,1.69,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.46,,2.12,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.25,,0.47,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.34,,1.01,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.31,,0.77,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.54,,3.3,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.49,,2.52,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.39,,1.39,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.45,,2.03,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.33,,0.96,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.34,,1.02,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.36,,1.13,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.26,,0.54,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.5,,2.64,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,bosmina,0.32,,0.89,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,1.3,,6.29,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.84,,2.34,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,1.45,,8.08,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,1,,3.46,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,1.31,,6.46,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.78,,1.98,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.71,,1.63,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,calanoid,0.95,,3.11,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.7,,3.16,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.68,,2.96,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,0.9,,6.04,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,cyclopoid,1.29,,15.02,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.86,,4.72,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.68,,2.45,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.97,,6.56,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.92,,5.68,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.58,,24.38,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.42,,18.31,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.14,,10,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.36,,16.26,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.28,,13.79,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.69,,29.45,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.82,,4.11,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.22,,12.11,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.08,,8.66,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.85,,4.55,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.87,,4.8,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.47,,19.93,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.68,,2.45,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.09,,8.85,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,0.72,,2.86,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.02,,7.49,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.19,,11.42,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.78,,33.8,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.55,,23.02,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.15,,10.32,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,daphnia,1.2,,11.52,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,diaphanosoma,0.46,,0.48,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.2,,4.28,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.14,,1.52,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.21,,4.84,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.17,,2.45,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.18,,3.25,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.14,,1.42,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.22,,5.68,,ZoopCounts.20110601
5,BA_DeepHole_20110530_1641_tow_8_ZoopSurv.Sample.20110517,BA,DeepHole,11-05-30 0:00,11-05-30 16:41,tow,0,8,holopedium,0.21,,4.91,,ZoopCounts.20110601
